session_id,target
1159,0.0001656758898590481
1160,0.04296211374961481
1161,2.0586825596837408e-05
1162,0.000375698008632639
1163,0.0010908847563739848
1164,8.082362378998029e-05
1165,0.00013663944651983508
1166,0.0009929198545103818
1167,0.00045572137111696314
1168,0.03524381681630453
1169,9.255140444537852e-05
1170,0.0001323093316199187
1171,0.00015241794025407782
1172,0.00558881775937933
1173,5.797337380888166e-05
1174,0.00010983357973080136
1175,0.0008469861112686226
1176,0.0009155085405837636
1177,0.0006774301670896366
1178,0.00018198173528764498
1179,0.0002959282210635496
1180,0.00018195737969559268
1181,9.00907116567987e-05
1182,0.0010868375409426943
1183,0.0024178052294723117
1184,0.01858767747306312
1185,0.0003105708768169983
1186,0.011784401347661394
1187,0.002318650161732406
1188,0.0009281302814365127
1189,0.00013325321300731337
1190,0.00011178625649165347
1191,0.0002741305345574475
1192,0.00014230924001164223
1193,0.00033776959262126177
1194,0.0006411107761594464
1195,0.000281788728138193
1196,0.0006153778336874038
1197,0.0039532332407992195
1198,0.0005457048483588501
1199,0.0006903249763620827
1200,0.0017407123370523883
1201,0.0003334323300669474
1202,0.007579785356457356
1203,0.00013841846958035172
1204,5.087994873242461e-05
1205,0.00041990316955048623
1206,0.0027695290650060133
1207,1.9492373939116497e-05
1208,0.00022017565321695858
1209,0.00026545726904341957
1210,0.0008082619082773898
1211,1.5548157585843362e-05
1212,0.0003328943251356096
1213,0.00043501286894799567
1214,0.000876454060493348
1215,9.640255212530169e-05
1216,3.457907759424004e-05
1217,0.00012234374227314808
1218,0.0002811602295525055
1219,0.05598570806021653
1220,0.00037542379775605837
1221,2.2482978125998395e-05
1222,0.00015050460662659895
1223,0.00038397855317692965
1224,7.997892034014159e-05
1225,4.758600285201441e-05
1226,0.0006274617985578002
1227,0.0007331404977208519
1228,2.810034841215953e-05
1229,0.0007008718982469917
1230,0.0001233717751313344
1231,0.05141408731041119
1232,7.60861759852225e-05
1233,0.0005621662062870951
1234,0.0011856972405276476
1235,0.007082285669801133
1236,0.0003149344394159111
1237,0.0022522698284526597
1238,0.0001601234314311888
1239,0.002223157519317433
1240,0.00036562807446069575
1241,0.022763983319493846
1242,0.00030466125769151024
1243,0.00018591957244480333
1244,7.420638438262488e-05
1245,0.0010250598055350998
1246,0.0005650899534277162
1247,0.004743681915708068
1248,0.0002520467807119623
1249,1.9602711590856582e-05
1250,0.01822093861205524
1251,7.178874688805334e-05
1252,0.000595617377330935
1253,0.017666928632384112
1254,0.0065271091207257355
1255,3.32692143571271e-05
1256,0.00013523912688902522
1257,0.0005866047300855135
1258,0.00037201608252864816
1259,0.08022146015430391
1260,0.007620859670886089
1261,0.0007141026931393594
1262,0.0005368583408206225
1263,0.022731855562822475
1264,0.00027938379803106193
1265,0.006500126782746785
1266,0.0004230263854047085
1267,1.8439316899164476e-05
1268,2.226418506764636e-05
1269,0.00018323419086344403
1270,0.010585632458856891
1271,0.00029049671629411485
1272,0.0002754762196562683
1273,0.001120434051814463
1274,0.013317131419169684
1275,0.00022504966004347
1276,0.0010482887960341738
1277,2.1152148734099594e-05
1278,0.0023442442956683493
1279,0.0011003695363748817
1280,0.0001061641340350573
1281,0.001438227739470546
1282,0.00012828816633091823
1283,0.0015425967361904558
1284,0.00032963799225566476
1285,3.652542336292487e-05
1286,0.0011208122361025194
1287,0.025518122513403563
1288,0.0020677978363297525
1289,0.00031890540202196273
1290,1.8115740436995783e-05
1291,8.296173159915174e-05
1292,0.0032436594890777044
1293,3.733877825578568e-05
1294,0.000490381414013953
1295,0.000568311128118523
1296,2.2082265420474396e-06
1297,0.561938471143052
1298,0.0004715695268458491
1299,0.0006496571139435914
1300,6.464591055659519e-05
1301,0.0042166580677523826
1302,6.512771852143578e-05
1303,0.0052789984115257805
1304,0.00019230763752165096
1305,0.0008889496924675005
1306,0.08542445706763331
1307,0.0019060586277418337
1308,0.004756570476025555
1309,0.00012634761969544545
1310,0.016067698152510232
1311,0.0053863721483759725
1312,0.0005405555915231531
1313,0.0016090074062440438
1314,0.0003001333004597414
1315,9.649842172594465e-05
1316,0.0017802679919233131
1317,0.00440150955238067
1318,0.0025815916057933446
1319,8.515421009874366e-05
1320,0.0013402211252273968
1321,0.05314391099257235
1322,0.03050352961333055
1323,0.003032185811598407
1324,0.0003377321141887729
1325,0.04210026151754994
1326,0.0005036946917219981
1327,1.0556011540971629e-05
1328,0.015145276502236854
1329,0.0002492462300994339
1330,4.873985707294964e-05
1331,4.741509361658143e-05
1332,0.0015948830567397163
1333,0.0002815433021004104
1334,0.0002499840079551195
1335,0.0026105682443010934
1336,0.0005268837505369963
1337,0.0002574384859212189
1338,1.4059975761563231e-05
1339,0.0005729713110745959
1340,0.0013948921285781592
1341,0.00024225902733250858
1342,0.0003503255020381659
1343,0.0005960316675294744
1344,9.897885833442799e-05
1345,0.0006691455105235261
1346,0.0004544880256952624
1347,0.0009647253500066393
1348,9.227840766521795e-05
1349,0.009652598019266222
1350,8.409980516636352e-05
1351,0.0010240962635762285
1352,0.0059300519000169815
1353,0.002709394575585518
1354,0.0007597554205834703
1355,0.1312209657660183
1356,2.064566699173861e-05
1357,0.004342405613039579
1358,0.006896458848848267
1359,0.003529456727779865
1360,9.86684346403849e-05
1361,0.041435602292982994
1362,0.0015552898150727314
1363,0.0020307492072983682
1364,8.9058912112361e-05
1365,0.0065132149168269805
1366,0.00039236339156451867
1367,0.003951713290688236
1368,0.0019051529479449639
1369,0.04027131803709835
1370,0.007581701101292991
1371,0.002539228519608788
1372,0.0022584319460442243
1373,0.001038264658019256
1374,3.078128980065841e-05
1375,0.0010872333503868007
1376,0.0005269285876519149
1377,3.252669679746588e-05
1378,0.037565721784299455
1379,0.004053590551170304
1380,2.9708000058190138e-05
1381,0.0012403031123690144
1382,5.103115539577673e-05
1383,0.005638676419644139
1384,0.0007250700554144511
1385,0.0006320343066869117
1386,0.001717747603911677
1387,0.0015385641930430534
1388,4.45632567553518e-06
1389,0.004671405584301658
1390,0.0023618513906828674
1391,0.001986309359660697
1392,0.013441062891684041
1393,0.0011778624857952096
1394,0.0002272548898580637
1395,1.2218686665222816e-05
1396,0.7371916234440644
1397,0.00048342999422936643
1398,0.00017125664622765873
1399,0.0004457312823513778
1400,0.00012206785707383968
1401,0.0026927430246162154
1402,0.01104191941556574
1403,0.003561814444273045
1404,0.0002702605432364651
1405,2.404615011311659e-05
1406,0.00713530916036604
1407,3.758346406688704e-05
1408,0.000459553153122661
1409,0.0007503766175244439
1410,0.00014884233010343333
1411,0.000696064015474367
1412,0.036904007037072056
1413,0.001707825598795296
1414,0.0006271210517283351
1415,0.0002489422292270642
1416,0.0008024058082338899
1417,0.005029118411776522
1418,0.0015397351845288796
1419,0.0031139312631954575
1420,0.0003224584642977619
1421,0.0005601984235690372
1422,0.00013150079011944635
1423,0.0019143791737737496
1424,0.00012925488485211636
1425,0.0007324928129095779
1426,0.0002417121347204894
1427,0.0008560710639058148
1428,0.0018811498749293336
1429,2.6509872725676743e-05
1430,0.00011269462638188457
1431,0.00010902485092098763
1432,0.0001466276175764946
1433,0.005824666251311545
1434,0.00024916436539504887
1435,0.00024635178722535794
1436,0.005902409592275747
1437,0.0005271429539354692
1438,0.027772096376248768
1439,2.4235713456071986e-05
1440,4.088389565418185e-05
1441,0.00026340486609279466
1442,0.00040960113445139213
1443,0.0016004527977425706
1444,0.0009824223682129976
1445,0.0005323239858851688
1446,0.0030812760896839512
1447,0.00014407162973978607
1448,0.004696605751948932
1449,0.010188526530592717
1450,9.791063807201238e-05
1451,0.006423670771026134
1452,0.00013675732047499598
1453,0.0012385455402220478
1454,0.0025534644697892944
1455,0.05472182024922422
1456,0.00014522365034540827
1457,0.0007510648756764713
1458,0.00041774558899625695
1459,0.04383008331965076
1460,0.0019045684945555444
1461,0.001112389606988523
1462,0.00010285597201188322
1463,0.0454647548215976
1464,5.388441966162137e-05
1465,0.0004418191408181436
1466,0.003323456572017151
1467,0.0006703842654279278
1468,0.002148622652246065
1469,0.22532962434913278
1470,0.01794614365562268
1471,0.006584089665795561
1472,0.00014549843164341663
1473,5.237726965000227e-06
1474,9.573299744106327e-05
1475,0.006667004080510171
1476,0.00275254534284876
1477,0.0022624110359562005
1478,0.0035417568979656325
1479,0.0017159244581629418
1480,0.003998674224532371
1481,3.681824318069812e-05
1482,0.012846585316577147
1483,0.0011452439797348258
1484,0.0003644163229552802
1485,0.00010767302335824334
1486,0.0068707465139144835
1487,0.0004002211370083157
1488,0.021569779157377286
1489,0.023621122414631084
1490,0.07268385425832292
1491,0.016017855416317922
1492,1.9610976582001458e-05
1493,0.00018221083741955498
1494,0.008917291585526402
1495,0.0010134562997682114
1496,0.00018407698262490902
1497,0.00024802801285887154
1498,0.023109517699283787
1499,0.00038379372513016046
1500,0.10358482327542236
1501,0.0014151303991973175
1502,0.0005940199226760235
1503,0.03802791534315336
1504,0.004376137522979089
1505,0.002873326583420702
1506,0.009187330357850491
1507,0.00017325137693908666
1508,1.6085046776783004e-05
1509,0.0007026144945242249
1510,0.0005386945074904896
1511,0.0003289872924183066
1512,0.0011858877188433946
1513,1.3899303936050786e-05
1514,0.0003905069199541442
1515,8.621598566087235e-05
1516,0.006790029226995416
1517,0.00011400643357164383
1518,0.00040972321162023687
1519,3.7648002266968917e-05
1520,0.001502544984657316
1521,0.00022702879154441679
1522,5.826762975008697e-05
1523,0.002374683060688762
1524,9.81209875960615e-05
1525,0.003072178039416516
1526,0.00025994979761110253
1527,0.00013088929812799698
1528,0.00023897478133607573
1529,0.0064420864030615916
1530,2.7811452964644656e-05
1531,3.917134006357954e-05
1532,0.019567385701552066
1533,0.0001581485283958228
1534,0.0002660142238348234
1535,7.567305134124046e-05
1536,0.00013784554487402298
1537,0.07098449583120314
1538,0.00012849363370170342
1539,0.1864329796777196
1540,0.00017067561236223152
1541,0.00013287661476472955
1542,6.730723766277563e-05
1543,0.0011766822137501743
1544,0.0003334690124584677
1545,4.227449276433947e-05
1546,0.0012881364899808207
1547,0.0004072391115883875
1548,0.02288398217023099
1549,2.1570082532042715e-05
1550,0.020585030841936258
1551,6.202894202098639e-05
1552,0.003081151299213186
1553,8.741120247214931e-05
1554,3.54885638342072e-05
1555,0.0942883656163295
1556,0.0001505353204684075
1557,2.196060440732873e-05
1558,5.097629588706412e-06
1559,0.0043036431604796
1560,0.0008764966996987004
1561,0.0005751375291996551
1562,0.0011103148930608007
1563,0.0017351309039493102
1564,8.777136524566718e-06
1565,0.001278731068787624
1566,0.0002591256128106331
1567,0.0004397393684223763
1568,0.0008337092554826262
1569,0.00118515631354231
1570,0.0004455925814948844
1571,0.00036179478954555234
1572,0.00010104627726247667
1573,0.00020341222960304207
1574,6.01707990819574e-05
1575,0.12309118212259033
1576,0.000298736851363033
1577,0.008393867389712532
1578,0.00026024062441018194
1579,3.825196056819192e-05
1580,0.0025477991420230343
1581,0.00029720663791268475
1582,3.4121407480831684e-05
1583,0.06784853869321994
1584,0.005092086409423634
1585,0.03109299147971249
1586,9.718874794816577e-05
1587,0.004113387762423429
1588,0.007853619307621589
1589,0.033473675001904735
1590,0.004799846341937644
1591,5.250967335659146e-05
1592,0.010973388468628597
1593,0.0001249916778833655
1594,0.003868338729886352
1595,5.204671767006116e-05
1596,9.986924093511485e-05
1597,0.0006553696423348319
1598,0.000861375823702592
1599,0.0007707139513211344
1600,0.0010461269871687867
1601,7.611180157623891e-05
1602,0.005141300166659746
1603,0.008109079526590486
1604,0.0011472345602569238
1605,2.956121991593562e-06
1606,0.0031335519060237764
1607,0.001005912456422404
1608,0.00028012365148963363
1609,0.00030947932827039403
1610,0.05693630989036635
1611,0.004508346660052684
1612,0.0003439514080860636
1613,0.00023130102104759073
1614,0.00017626527517326383
1615,2.756481850522925e-05
1616,0.0008298451910451208
1617,0.005442644088296631
1618,0.000759445757732323
1619,0.0005249277132165644
1620,0.05508493190117168
1621,7.973849496560117e-05
1622,0.002092791419750008
1623,0.003991086197679055
1624,2.075178142730946e-05
1625,0.00037502341477339596
1626,4.069025878749604e-05
1627,0.001624009937472135
1628,0.00013147928306922932
1629,0.0003204372820956453
1630,0.0012337744062765324
1631,0.0002936279099015138
1632,0.0016938611638351315
1633,0.022552887384275244
1634,7.81916902776345e-05
1635,0.011659484757837625
1636,0.0017866238969395623
1637,0.0005790624935358107
1638,0.00010119120684063125
1639,7.206565132085941e-05
1640,0.00011478284287231032
1641,0.005579278495479058
1642,0.028492110126410324
1643,8.317275331348539e-05
1644,7.018144196790429e-05
1645,0.000656844564635863
1646,0.0029510434906417984
1647,0.0009613537496353715
1648,0.00031322207363975493
1649,9.331380790718728e-05
1650,0.0014215751666612011
1651,0.00845522461170082
1652,0.0008522169921923297
1653,0.0001561123727757231
1654,0.0021517091899261086
1655,0.00015711114525144974
1656,3.8618601785092544e-05
1657,1.576693993573178e-05
1658,0.00011224661294182502
1659,0.00550016548990107
1660,0.00015083859325542954
1661,0.0001312906198536032
1662,0.0011136573460171783
1663,0.07244512168708886
1664,0.01782302220748302
1665,0.00012064206614192671
1666,0.008480246863914446
1667,0.004955689175211248
1668,2.206256880970533e-05
1669,8.866565932254738e-05
1670,0.00010935671818837393
1671,0.0002418790177507001
1672,0.030123453196485014
1673,0.0004483570068608663
1674,0.0008919065409110701
1675,9.92928966568082e-05
1676,0.0011551136174390057
1677,0.0004124805141307714
1678,0.012558550912415133
1679,0.09867700469926415
1680,0.002928803793980746
1681,0.01845461959172654
1682,0.0001206551338537882
1683,0.09037612065702182
1684,0.016599226721441734
1685,0.001171011293266497
1686,0.0008845827306861172
1687,0.5132375128251809
1688,0.0039852084289029805
1689,0.03221735410055249
1690,0.012713009807838772
1691,2.3238331433642446e-06
1692,0.015943233751733395
1693,0.003938028269798605
1694,0.0009118230328769108
1695,0.0027508097800886602
1696,0.00038038003244244374
1697,0.007889192241826708
1698,0.0007937405340029288
1699,0.003441850761767053
1700,0.0001279386437077575
1701,0.010315202990746272
1702,0.09124085794486862
1703,0.016503517283757676
1704,2.4902236610847097e-06
1705,0.045162116045993225
1706,0.00047351637101290003
1707,4.452129069930901e-05
1708,0.000286081412510948
1709,0.00032602094682564084
1710,0.00010965529658536028
1711,2.724252637078913e-05
1712,0.0007308214569214885
1713,0.0008860554545501807
1714,9.174438963653181e-05
1715,0.0002608286996184526
1716,8.990852475270824e-05
1717,0.013994647165711761
1718,0.003988277505121306
1719,0.000289830135741812
1720,1.8228060858652416e-05
1721,0.023625984315664775
